runId,timestamp,harnessRevision,headlineBatch,caseId,domain,difficulty,riskTags,variant,condition,repetition,provider,model,reasoningEffort,rootMaxTokens,reviewerMaxTokens,expectedOracle,initialOracleStatus,finalOracleStatus,oracleUnavailable,candidateInjected,automaticReviewObserved,assistantReportStatus,durationMs,inputTokens,outputTokens,cacheReadTokens,cacheWriteTokens,rootInputTokens,rootOutputTokens,reviewerInputTokens,reviewerOutputTokens,reviewerCalls,correctionPasses,expectedFindings,matchedFindings,missedFindings,bugRecall,findingPrecision,gateBugRecall,gateFindingPrecision,falseBlock
2026-08-15T153135-979Z-calibration-23bbce1d5e08,2026-08-15T153135Z,23bbce1d5e0809632dc2d873bfd28f4d945048d3,true,backend-retry-idempotency,backend,combined,"[""retry"",""idempotency"",""partial-success""]",buggy,treatment,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,true,parsed,34960,10839,3714,57984,0,10467,2182,372,1532,1,0,1,"[""retry-duplicates-charge""]",[],1,1,1,1,null
2026-08-15T153135-979Z-calibration-23bbce1d5e08,2026-08-15T153135Z,23bbce1d5e0809632dc2d873bfd28f4d945048d3,true,backend-retry-idempotency,backend,combined,"[""retry"",""idempotency"",""partial-success""]",fixed,control,1,deepseek-official,deepseek-v4-flash,off,8192,3072,pass,passed,passed,false,true,null,parsed,51466,8447,5183,16256,0,8447,5183,0,0,0,0,0,[],[],null,0,null,null,true
2026-08-15T153135-979Z-calibration-23bbce1d5e08,2026-08-15T153135Z,23bbce1d5e0809632dc2d873bfd28f4d945048d3,true,backend-retry-idempotency,backend,combined,"[""retry"",""idempotency"",""partial-success""]",fixed,treatment,1,deepseek-official,deepseek-v4-flash,off,8192,3072,pass,passed,passed,false,true,true,parsed,21552,10818,1842,41344,0,10477,1798,341,44,1,0,0,[],[],null,null,null,null,false
2026-08-15T153344-646Z-calibration-23bbce1d5e08,2026-08-15T153344Z,23bbce1d5e0809632dc2d873bfd28f4d945048d3,true,hdl-expression-width,hdl,advanced,"[""expression-sizing"",""truncation"",""arithmetic""]",buggy,control,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,null,parsed,16947,8770,1089,25088,0,8770,1089,0,0,0,0,1,"[""addition-width-truncation""]",[],1,1,null,null,null
2026-08-15T153344-646Z-calibration-23bbce1d5e08,2026-08-15T153344Z,23bbce1d5e0809632dc2d873bfd28f4d945048d3,true,hdl-expression-width,hdl,advanced,"[""expression-sizing"",""truncation"",""arithmetic""]",buggy,treatment,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,true,parsed,38463,9172,3904,43264,0,8956,1963,216,1941,1,0,1,"[""addition-width-truncation""]",[],1,1,1,1,null
2026-08-15T153344-646Z-calibration-23bbce1d5e08,2026-08-15T153344Z,23bbce1d5e0809632dc2d873bfd28f4d945048d3,true,hdl-expression-width,hdl,advanced,"[""expression-sizing"",""truncation"",""arithmetic""]",fixed,control,1,deepseek-official,deepseek-v4-flash,off,8192,3072,pass,passed,passed,false,true,null,parsed,23346,8485,1778,26112,0,8485,1778,0,0,0,0,0,[],[],null,null,null,null,false
2026-08-15T153344-646Z-calibration-23bbce1d5e08,2026-08-15T153344Z,23bbce1d5e0809632dc2d873bfd28f4d945048d3,true,hdl-expression-width,hdl,advanced,"[""expression-sizing"",""truncation"",""arithmetic""]",fixed,treatment,1,deepseek-official,deepseek-v4-flash,off,8192,3072,pass,passed,passed,false,true,true,parsed,27293,9717,2672,38400,0,9246,1779,471,893,1,0,0,[],[],null,null,null,null,false
2026-08-15T153825-336Z-calibration-23bbce1d5e08,2026-08-15T153825Z,23bbce1d5e0809632dc2d873bfd28f4d945048d3,true,embedded-dma-buffer-lifetime,embedded,combined,"[""dma"",""ownership"",""lifetime"",""reentrancy""]",buggy,control,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,null,parsed,19962,8621,1921,16384,0,8621,1921,0,0,0,0,1,"[""dma-stack-lifetime""]",[],1,0.5,null,null,null
2026-08-15T153825-336Z-calibration-23bbce1d5e08,2026-08-15T153825Z,23bbce1d5e0809632dc2d873bfd28f4d945048d3,true,embedded-dma-buffer-lifetime,embedded,combined,"[""dma"",""ownership"",""lifetime"",""reentrancy""]",buggy,treatment,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,true,parsed,28251,12878,2431,32640,0,10674,2238,2204,193,1,0,1,"[""dma-stack-lifetime""]",[],1,0.5,0,null,null
2026-08-15T153825-336Z-calibration-23bbce1d5e08,2026-08-15T153825Z,23bbce1d5e0809632dc2d873bfd28f4d945048d3,true,embedded-dma-buffer-lifetime,embedded,combined,"[""dma"",""ownership"",""lifetime"",""reentrancy""]",fixed,control,1,deepseek-official,deepseek-v4-flash,off,8192,3072,pass,passed,passed,false,true,null,parsed,33750,8952,3541,39808,0,8952,3541,0,0,0,0,0,[],[],null,0,null,null,true
2026-08-15T153825-336Z-calibration-23bbce1d5e08,2026-08-15T153825Z,23bbce1d5e0809632dc2d873bfd28f4d945048d3,true,embedded-dma-buffer-lifetime,embedded,combined,"[""dma"",""ownership"",""lifetime"",""reentrancy""]",fixed,treatment,1,deepseek-official,deepseek-v4-flash,off,8192,3072,pass,passed,passed,false,true,true,parsed,89907,13346,10111,75136,0,11073,6884,2273,3227,1,0,0,[],[],null,0,null,null,false
2026-08-15T154124-283Z-calibration-23bbce1d5e08,2026-08-15T154124Z,23bbce1d5e0809632dc2d873bfd28f4d945048d3,true,hdl-clock-domain-crossing,hdl,combined,"[""cdc"",""metastability"",""latency""]",buggy,control,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,null,parsed,12491,8571,931,24960,0,8571,931,0,0,0,0,1,"[""direct-clock-domain-crossing""]",[],1,1,null,null,null
2026-08-15T154124-283Z-calibration-23bbce1d5e08,2026-08-15T154124Z,23bbce1d5e0809632dc2d873bfd28f4d945048d3,true,hdl-clock-domain-crossing,hdl,combined,"[""cdc"",""metastability"",""latency""]",buggy,treatment,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,true,parsed,33182,11189,3363,40576,0,9007,1389,2182,1974,1,0,1,"[""direct-clock-domain-crossing""]",[],1,1,1,1,null
2026-08-15T154124-283Z-calibration-23bbce1d5e08,2026-08-15T154124Z,23bbce1d5e0809632dc2d873bfd28f4d945048d3,true,hdl-clock-domain-crossing,hdl,combined,"[""cdc"",""metastability"",""latency""]",fixed,control,1,deepseek-official,deepseek-v4-flash,off,8192,3072,pass,passed,passed,false,true,null,parsed,6997,8424,281,16256,0,8424,281,0,0,0,0,0,[],[],null,null,null,null,false
2026-08-15T154124-283Z-calibration-23bbce1d5e08,2026-08-15T154124Z,23bbce1d5e0809632dc2d873bfd28f4d945048d3,true,hdl-clock-domain-crossing,hdl,combined,"[""cdc"",""metastability"",""latency""]",fixed,treatment,1,deepseek-official,deepseek-v4-flash,off,8192,3072,pass,passed,passed,false,true,true,parsed,31608,12509,3086,43136,0,10430,1382,2079,1704,1,0,0,[],[],null,null,null,null,false
2026-08-15T154257-397Z-calibration-23bbce1d5e08,2026-08-15T154257Z,23bbce1d5e0809632dc2d873bfd28f4d945048d3,true,embedded-isr-event-loss,embedded,standard,"[""interrupts"",""atomicity"",""lost-update""]",buggy,control,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,null,parsed,19251,8623,1903,16256,0,8623,1903,0,0,0,0,1,"[""isr-event-lost-update""]",[],1,1,null,null,null
2026-08-15T154257-397Z-calibration-23bbce1d5e08,2026-08-15T154257Z,23bbce1d5e0809632dc2d873bfd28f4d945048d3,true,embedded-isr-event-loss,embedded,standard,"[""interrupts"",""atomicity"",""lost-update""]",buggy,treatment,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,true,parsed,54105,11800,5801,72832,0,9580,2860,2220,2941,1,0,1,"[""isr-event-lost-update""]",[],1,1,1,1,null
2026-08-15T154257-397Z-calibration-23bbce1d5e08,2026-08-15T154257Z,23bbce1d5e0809632dc2d873bfd28f4d945048d3,true,embedded-isr-event-loss,embedded,standard,"[""interrupts"",""atomicity"",""lost-update""]",fixed,control,1,deepseek-official,deepseek-v4-flash,off,8192,3072,pass,passed,passed,false,true,null,parsed,32113,8575,3140,16384,0,8575,3140,0,0,0,0,0,[],[],null,0,null,null,true
2026-08-15T154257-397Z-calibration-23bbce1d5e08,2026-08-15T154257Z,23bbce1d5e0809632dc2d873bfd28f4d945048d3,true,embedded-isr-event-loss,embedded,standard,"[""interrupts"",""atomicity"",""lost-update""]",fixed,treatment,1,deepseek-official,deepseek-v4-flash,off,8192,3072,pass,passed,passed,false,true,true,parsed,37316,11467,3622,31488,0,9290,1572,2177,2050,1,0,0,[],[],null,null,null,null,false
